,SalesID,SalesPrice
7110,6312222,6312222
7111,6312223,6312223
7112,6312225,6312225
7113,6312229,6312229
7114,6312231,6312231
7115,6312232,6312232
7116,6312233,6312233
7117,6312234,6312234
7118,6312250,6312250
7119,6312251,6312251
7120,6312253,6312253
7121,6312255,6312255
7122,6312258,6312258
7123,6312264,6312264
7124,6312277,6312277
7125,6312282,6312282
7126,6312289,6312289
7127,6312294,6312294
7128,6312295,6312295
7129,6312308,6312308
7130,6312310,6312310
7131,6312311,6312311
7132,6312315,6312315
7133,6312320,6312320
7134,6312328,6312328
7135,6312332,6312332
7136,6312335,6312335
7137,6312337,6312337
7138,6312358,6312358
7139,6312359,6312359
7140,6312365,6312365
7141,6312368,6312368
7142,6312377,6312377
7143,6312385,6312385
7144,6312416,6312416
7145,6312420,6312420
7146,6312421,6312421
7147,6312464,6312464
7148,6312470,6312470
7149,6312477,6312477
7150,6312482,6312482
7151,6312491,6312491
7152,6312498,6312498
7153,6312511,6312511
7154,6312516,6312516
7155,6312517,6312517
7156,6312522,6312522
7157,6312714,6312714
7158,6312721,6312721
7159,6312722,6312722
7160,6312763,6312763
7161,6312769,6312769
7162,6312779,6312779
7163,6312780,6312780
7164,6312787,6312787
7165,6312789,6312789
7166,6312790,6312790
7167,6312791,6312791
7168,6312800,6312800
7169,6312801,6312801
7170,6312843,6312843
7171,6312863,6312863
7172,6312864,6312864
7173,6312871,6312871
7174,6312873,6312873
7175,6312954,6312954
7176,6312998,6312998
7177,6313001,6313001
7178,6313008,6313008
7179,6313009,6313009
7180,6313020,6313020
7181,6313021,6313021
7182,6313031,6313031
7183,6313033,6313033
7184,6313042,6313042
7185,6313045,6313045
7186,6313066,6313066
7187,6313068,6313068
7188,6313079,6313079
7189,6313085,6313085
7190,6313238,6313238
7191,6314781,6314781
7192,6314786,6314786
7193,6314791,6314791
7194,6314796,6314796
7195,6314797,6314797
7196,6314798,6314798
7197,6314803,6314803
7198,6314804,6314804
7199,6314809,6314809
7200,6314817,6314817
7201,6314820,6314820
7202,6314821,6314821
7203,6314823,6314823
7204,6314829,6314829
7205,6314837,6314837
7206,6314846,6314846
7207,6314854,6314854
7208,6314861,6314861
7209,6314876,6314876
7210,6314877,6314877
7211,6314878,6314878
7212,6314879,6314879
7213,6314880,6314880
7214,6314886,6314886
7215,6314889,6314889
7216,6314893,6314893
7217,6314907,6314907
7218,6314930,6314930
7219,6314936,6314936
7220,6314937,6314937
7221,6314941,6314941
7222,6314943,6314943
7223,6314948,6314948
7224,6314954,6314954
7225,6314957,6314957
7226,6314958,6314958
7227,6314959,6314959
7228,6314960,6314960
7229,6314962,6314962
7230,6314963,6314963
7231,6314964,6314964
7232,6314971,6314971
7233,6314973,6314973
7234,6314981,6314981
7235,6314986,6314986
7236,6314992,6314992
7237,6314994,6314994
7238,6315000,6315000
7239,6315003,6315003
7240,6315010,6315010
7241,6315013,6315013
7242,6315014,6315014
7243,6315018,6315018
7244,6315019,6315019
7245,6315054,6315054
7246,6315056,6315056
7247,6315067,6315067
7248,6315096,6315096
7249,6315099,6315099
7250,6315115,6315115
7251,6315116,6315116
7252,6315117,6315117
7253,6315141,6315141
7254,6315153,6315153
7255,6315155,6315155
7256,6315156,6315156
7257,6315168,6315168
7258,6315169,6315169
7259,6315170,6315170
7260,6315174,6315174
7261,6315177,6315177
7262,6315179,6315179
7263,6315195,6315195
7264,6315240,6315240
7265,6315246,6315246
7266,6315248,6315248
7267,6315250,6315250
7268,6315252,6315252
7269,6315258,6315258
7270,6315263,6315263
7271,6315264,6315264
7272,6315269,6315269
7273,6315274,6315274
7274,6315280,6315280
7275,6315282,6315282
7276,6315283,6315283
7277,6315285,6315285
7278,6315289,6315289
7279,6315290,6315290
7280,6315311,6315311
7281,6315313,6315313
7282,6315319,6315319
7283,6315325,6315325
7284,6315327,6315327
7285,6315329,6315329
7286,6315339,6315339
7287,6315343,6315343
7288,6315350,6315350
7289,6315367,6315367
7290,6315373,6315373
7291,6315438,6315438
7292,6315448,6315448
7293,6315459,6315459
7294,6315462,6315462
7295,6315463,6315463
7296,6315493,6315493
7297,6315499,6315499
7298,6315500,6315500
7299,6315501,6315501
7300,6315502,6315502
7301,6315503,6315503
7302,6315504,6315504
7303,6315505,6315505
7304,6315506,6315506
7305,6315507,6315507
7306,6315514,6315514
7307,6315516,6315516
7308,6315523,6315523
7309,6315525,6315525
7310,6315543,6315543
7311,6315553,6315553
7312,6315575,6315575
7313,6315630,6315630
7314,6315683,6315683
7315,6315742,6315742
7316,6316074,6316074
7317,6316079,6316079
7318,6316091,6316091
7319,6316100,6316100
7320,6316111,6316111
7321,6316117,6316117
7322,6316119,6316119
7323,6316128,6316128
7324,6316142,6316142
7325,6316145,6316145
7326,6316150,6316150
7327,6316162,6316162
7328,6316168,6316168
7329,6316870,6316870
7330,6316946,6316946
7331,6317080,6317080
7332,6317114,6317114
7333,6317143,6317143
7334,6317146,6317146
7335,6317148,6317148
7336,6317160,6317160
7337,6317169,6317169
7338,6317189,6317189
7339,6317190,6317190
7340,6317191,6317191
7341,6317192,6317192
7342,6317194,6317194
7343,6317195,6317195
7344,6317196,6317196
7345,6317204,6317204
7346,6317205,6317205
7347,6317206,6317206
7348,6317225,6317225
7349,6317684,6317684
7350,6317685,6317685
7351,6317687,6317687
7352,6317699,6317699
7353,6317841,6317841
7354,6317847,6317847
7355,6317854,6317854
7356,6317864,6317864
7357,6317866,6317866
7358,6317874,6317874
7359,6317896,6317896
7360,6317897,6317897
7361,6317899,6317899
7362,6317902,6317902
7363,6317911,6317911
7364,6317912,6317912
7365,6317914,6317914
7366,6317915,6317915
7367,6317918,6317918
7368,6317930,6317930
7369,6317974,6317974
7370,6317979,6317979
7371,6318121,6318121
7372,6318127,6318127
7373,6318142,6318142
7374,6318276,6318276
7375,6318283,6318283
7376,6318293,6318293
7377,6318297,6318297
7378,6318298,6318298
7379,6318299,6318299
7380,6318313,6318313
7381,6318359,6318359
7382,6318367,6318367
7383,6318368,6318368
7384,6318405,6318405
7385,6318481,6318481
7386,6318506,6318506
7387,6318518,6318518
7388,6318661,6318661
7389,6318689,6318689
7390,6318751,6318751
7391,6318754,6318754
7392,6318759,6318759
7393,6318760,6318760
7394,6318761,6318761
7395,6318762,6318762
7396,6318763,6318763
7397,6318774,6318774
7398,6318823,6318823
7399,6318825,6318825
7400,6318847,6318847
7401,6318979,6318979
7402,6318980,6318980
7403,6318985,6318985
7404,6318989,6318989
7405,6318992,6318992
7406,6319010,6319010
7407,6319020,6319020
7408,6319049,6319049
7409,6319590,6319590
7410,6319593,6319593
7411,6319598,6319598
7412,6319600,6319600
7413,6319603,6319603
7414,6319609,6319609
7415,6319631,6319631
7416,6319645,6319645
7417,6319646,6319646
7418,6319689,6319689
7419,6319694,6319694
7420,6319699,6319699
7421,6319717,6319717
7422,6319746,6319746
7423,6319754,6319754
7424,6319756,6319756
7425,6319759,6319759
7426,6319765,6319765
7427,6319800,6319800
7428,6319805,6319805
7429,6319806,6319806
7430,6319827,6319827
7431,6319832,6319832
7432,6319840,6319840
7433,6319841,6319841
7434,6319863,6319863
7435,6319879,6319879
7436,6319891,6319891
7437,6319893,6319893
7438,6319895,6319895
7439,6319904,6319904
7440,6319938,6319938
7441,6319947,6319947
7442,6319962,6319962
7443,6319968,6319968
7444,6319985,6319985
7445,6319995,6319995
7446,6320001,6320001
7447,6320015,6320015
7448,6320019,6320019
7449,6320021,6320021
7450,6320026,6320026
7451,6320028,6320028
7452,6320033,6320033
7453,6320040,6320040
7454,6320042,6320042
7455,6320058,6320058
7456,6320059,6320059
7457,6320099,6320099
7458,6320114,6320114
7459,6320130,6320130
7460,6320152,6320152
7461,6320176,6320176
7462,6320177,6320177
7463,6320186,6320186
7464,6320191,6320191
7465,6320244,6320244
7466,6320288,6320288
7467,6320298,6320298
7468,6320328,6320328
7469,6320344,6320344
7470,6320364,6320364
7471,6320367,6320367
7472,6320381,6320381
7473,6320388,6320388
7474,6320393,6320393
7475,6320397,6320397
7476,6320398,6320398
7477,6320403,6320403
7478,6320405,6320405
7479,6320412,6320412
7480,6320415,6320415
7481,6320421,6320421
7482,6320423,6320423
7483,6320426,6320426
7484,6320434,6320434
7485,6320446,6320446
7486,6320456,6320456
7487,6320464,6320464
7488,6320472,6320472
7489,6320479,6320479
7490,6320512,6320512
7491,6320593,6320593
7492,6320627,6320627
7493,6320629,6320629
7494,6320642,6320642
7495,6320719,6320719
7496,6320740,6320740
7497,6320741,6320741
7498,6320743,6320743
7499,6320757,6320757
7500,6320772,6320772
7501,6320779,6320779
7502,6320780,6320780
7503,6320781,6320781
7504,6320807,6320807
7505,6320809,6320809
7506,6320810,6320810
7507,6320840,6320840
7508,6320863,6320863
7509,6320867,6320867
7510,6320888,6320888
7511,6320895,6320895
7512,6321450,6321450
7513,6321460,6321460
7514,6321461,6321461
7515,6321465,6321465
7516,6321510,6321510
7517,6321514,6321514
7518,6321520,6321520
7519,6321523,6321523
7520,6321524,6321524
7521,6321530,6321530
7522,6321531,6321531
7523,6321540,6321540
7524,6321558,6321558
7525,6321590,6321590
7526,6321591,6321591
7527,6321649,6321649
7528,6321660,6321660
7529,6321669,6321669
7530,6321677,6321677
7531,6321712,6321712
7532,6324333,6324333
7533,6324372,6324372
7534,6324462,6324462
7535,6324725,6324725
7536,6324756,6324756
7537,6324761,6324761
7538,6324762,6324762
7539,6324768,6324768
7540,6324776,6324776
7541,6324784,6324784
7542,6324785,6324785
7543,6324789,6324789
7544,6324792,6324792
7545,6324795,6324795
7546,6324797,6324797
7547,6324804,6324804
7548,6324810,6324810
7549,6327472,6327472
7550,6327483,6327483
7551,6327549,6327549
7552,6327580,6327580
7553,6327595,6327595
7554,6327602,6327602
7555,6327606,6327606
7556,6327617,6327617
7557,6327680,6327680
7558,6327686,6327686
7559,6327690,6327690
7560,6327692,6327692
7561,6327693,6327693
7562,6327694,6327694
7563,6327696,6327696
7564,6327698,6327698
7565,6327704,6327704
7566,6327706,6327706
7567,6327714,6327714
7568,6327716,6327716
7569,6327717,6327717
7570,6327724,6327724
7571,6327726,6327726
7572,6327735,6327735
7573,6327738,6327738
7574,6327743,6327743
7575,6327747,6327747
7576,6327776,6327776
7577,6327779,6327779
7578,6327791,6327791
7579,6327849,6327849
7580,6327851,6327851
7581,6327853,6327853
7582,6327857,6327857
7583,6327862,6327862
7584,6327865,6327865
7585,6327876,6327876
7586,6327877,6327877
7587,6327880,6327880
7588,6327892,6327892
7589,6327896,6327896
7590,6327897,6327897
7591,6327970,6327970
7592,6327972,6327972
7593,6327973,6327973
7594,6327974,6327974
7595,6327978,6327978
7596,6327994,6327994
7597,6328014,6328014
7598,6328019,6328019
7599,6328021,6328021
7600,6328030,6328030
7601,6328047,6328047
7602,6328049,6328049
7603,6328065,6328065
7604,6328073,6328073
7605,6328080,6328080
7606,6328086,6328086
7607,6328101,6328101
7608,6328118,6328118
7609,6328124,6328124
7610,6328134,6328134
7611,6328135,6328135
7612,6328143,6328143
7613,6328147,6328147
7614,6328149,6328149
7615,6328155,6328155
7616,6328164,6328164
7617,6328165,6328165
7618,6328166,6328166
7619,6328184,6328184
7620,6328190,6328190
7621,6328196,6328196
7622,6328199,6328199
7623,6328246,6328246
7624,6328247,6328247
7625,6328444,6328444
7626,6328445,6328445
7627,6330773,6330773
7628,6330775,6330775
7629,6330777,6330777
7630,6330778,6330778
7631,6330779,6330779
7632,6330781,6330781
7633,6330782,6330782
7634,6331083,6331083
7635,6331369,6331369
7636,6331370,6331370
7637,6331394,6331394
7638,6331395,6331395
7639,6331579,6331579
7640,6332314,6332314
7641,6332444,6332444
7642,6332987,6332987
7643,6333200,6333200
7644,6333220,6333220
7645,6333226,6333226
7646,6333251,6333251
7647,6333274,6333274
7648,6333277,6333277
7649,6333291,6333291
7650,6333293,6333293
7651,6333301,6333301
7652,6346261,6346261
7653,6346287,6346287
7654,6346293,6346293
7655,6346294,6346294
7656,6346295,6346295
7657,6346297,6346297
7658,6346300,6346300
7659,6346301,6346301
7660,6346303,6346303
7661,6346304,6346304
7662,6346305,6346305
7663,6346306,6346306
7664,6346308,6346308
7665,6346309,6346309
7666,6346311,6346311
7667,6346313,6346313
7668,6346314,6346314
7669,6346315,6346315
7670,6346320,6346320
7671,6346321,6346321
7672,6346326,6346326
7673,6346327,6346327
7674,6346328,6346328
7675,6346329,6346329
7676,6346330,6346330
7677,6346331,6346331
7678,6346335,6346335
7679,6346338,6346338
7680,6346339,6346339
7681,6346340,6346340
7682,6346342,6346342
7683,6346343,6346343
7684,6346347,6346347
7685,6346352,6346352
7686,6346353,6346353
7687,6346354,6346354
7688,6346355,6346355
7689,6346357,6346357
7690,6346358,6346358
7691,6346359,6346359
7692,6346361,6346361
7693,6346364,6346364
7694,6346366,6346366
7695,6346367,6346367
7696,6346368,6346368
7697,6346369,6346369
7698,6346378,6346378
7699,6346379,6346379
7700,6346380,6346380
7701,6346381,6346381
7702,6346384,6346384
7703,6346386,6346386
7704,6346387,6346387
7705,6346388,6346388
7706,6346389,6346389
7707,6346390,6346390
7708,6346391,6346391
7709,6346393,6346393
7710,6346394,6346394
7711,6346395,6346395
7712,6346396,6346396
7713,6346397,6346397
7714,6346398,6346398
7715,6346399,6346399
7716,6346402,6346402
7717,6346403,6346403
7718,6346404,6346404
7719,6346405,6346405
7720,6346406,6346406
7721,6346407,6346407
7722,6346410,6346410
7723,6346411,6346411
7724,6346413,6346413
7725,6346414,6346414
7726,6346415,6346415
7727,6346417,6346417
7728,6346418,6346418
7729,6346420,6346420
7730,6346421,6346421
7731,6346426,6346426
7732,6346427,6346427
7733,6346428,6346428
7734,6346429,6346429
7735,6346430,6346430
7736,6346431,6346431
7737,6346435,6346435
7738,6346437,6346437
7739,6346438,6346438
7740,6346439,6346439
7741,6346440,6346440
7742,6346442,6346442
7743,6346443,6346443
7744,6346445,6346445
7745,6346446,6346446
7746,6346447,6346447
7747,6346448,6346448
7748,6346449,6346449
7749,6346450,6346450
7750,6346451,6346451
7751,6346452,6346452
7752,6346455,6346455
7753,6346459,6346459
7754,6346463,6346463
7755,6346465,6346465
7756,6346466,6346466
7757,6346467,6346467
7758,6346468,6346468
7759,6346469,6346469
7760,6346473,6346473
7761,6346474,6346474
7762,6346475,6346475
7763,6346476,6346476
7764,6346478,6346478
7765,6346479,6346479
7766,6346481,6346481
7767,6346482,6346482
7768,6346485,6346485
7769,6346486,6346486
7770,6346487,6346487
7771,6346488,6346488
7772,6346489,6346489
7773,6346490,6346490
7774,6346491,6346491
7775,6346492,6346492
7776,6346493,6346493
7777,6346494,6346494
7778,6346495,6346495
7779,6346505,6346505
7780,6346512,6346512
7781,6346513,6346513
7782,6346516,6346516
7783,6346517,6346517
7784,6346519,6346519
7785,6346520,6346520
7786,6346524,6346524
7787,6346526,6346526
7788,6346528,6346528
7789,6346529,6346529
7790,6346531,6346531
7791,6346542,6346542
7792,6346543,6346543
7793,6346553,6346553
7794,6346556,6346556
7795,6346560,6346560
7796,6346562,6346562
7797,6346564,6346564
7798,6346565,6346565
7799,6346566,6346566
7800,6346567,6346567
7801,6346568,6346568
7802,6346577,6346577
7803,6346588,6346588
7804,6346594,6346594
7805,6346599,6346599
7806,6346600,6346600
7807,6346602,6346602
7808,6346603,6346603
7809,6346604,6346604
7810,6346605,6346605
7811,6346607,6346607
7812,6346608,6346608
7813,6346610,6346610
7814,6346611,6346611
7815,6346612,6346612
7816,6346613,6346613
7817,6346614,6346614
7818,6346615,6346615
7819,6346616,6346616
7820,6346623,6346623
7821,6346624,6346624
7822,6346625,6346625
7823,6346626,6346626
7824,6346627,6346627
7825,6346628,6346628
7826,6346629,6346629
7827,6346630,6346630
7828,6346631,6346631
7829,6346632,6346632
7830,6346639,6346639
7831,6346640,6346640
7832,6346641,6346641
7833,6346642,6346642
7834,6346643,6346643
7835,6346644,6346644
7836,6346645,6346645
7837,6346646,6346646
7838,6346648,6346648
7839,6346649,6346649
7840,6346651,6346651
7841,6346652,6346652
7842,6346653,6346653
7843,6346675,6346675
7844,6346847,6346847
7845,6346848,6346848
7846,6346849,6346849
7847,6346851,6346851
7848,6346904,6346904
7849,6346906,6346906
7850,6346911,6346911
7851,6346922,6346922
7852,6346925,6346925
7853,6346927,6346927
7854,6346928,6346928
7855,6346932,6346932
7856,6346936,6346936
7857,6346937,6346937
7858,6346938,6346938
7859,6346939,6346939
7860,6346940,6346940
7861,6346942,6346942
7862,6346945,6346945
7863,6346947,6346947
7864,6346949,6346949
7865,6346950,6346950
7866,6346952,6346952
7867,6346953,6346953
7868,6346956,6346956
7869,6346957,6346957
7870,6346958,6346958
7871,6346960,6346960
7872,6346961,6346961
7873,6346967,6346967
7874,6346968,6346968
7875,6346969,6346969
7876,6346970,6346970
7877,6346971,6346971
7878,6346973,6346973
7879,6346974,6346974
7880,6346975,6346975
7881,6346976,6346976
7882,6346977,6346977
7883,6346978,6346978
7884,6346979,6346979
7885,6346980,6346980
7886,6346981,6346981
7887,6346982,6346982
7888,6346983,6346983
7889,6346984,6346984
7890,6346985,6346985
7891,6346986,6346986
7892,6346987,6346987
7893,6346988,6346988
7894,6346989,6346989
7895,6347014,6347014
7896,6347022,6347022
7897,6347023,6347023
7898,6347024,6347024
7899,6347029,6347029
7900,6347030,6347030
7901,6347031,6347031
7902,6347032,6347032
7903,6347033,6347033
7904,6347034,6347034
7905,6347035,6347035
7906,6347036,6347036
7907,6347037,6347037
7908,6347038,6347038
7909,6347039,6347039
7910,6347041,6347041
7911,6347042,6347042
7912,6347044,6347044
7913,6347045,6347045
7914,6347046,6347046
7915,6347047,6347047
7916,6347048,6347048
7917,6347049,6347049
7918,6347050,6347050
7919,6347051,6347051
7920,6347052,6347052
7921,6347053,6347053
7922,6347054,6347054
7923,6347055,6347055
7924,6347056,6347056
7925,6347057,6347057
7926,6347058,6347058
7927,6347059,6347059
7928,6347060,6347060
7929,6347061,6347061
7930,6347062,6347062
7931,6347063,6347063
7932,6347064,6347064
7933,6347068,6347068
7934,6347070,6347070
7935,6347071,6347071
7936,6347072,6347072
7937,6347092,6347092
7938,6347095,6347095
7939,6347096,6347096
7940,6347128,6347128
7941,6347148,6347148
7942,6347149,6347149
7943,6347152,6347152
7944,6347153,6347153
7945,6347154,6347154
7946,6347155,6347155
7947,6347156,6347156
7948,6347157,6347157
7949,6347181,6347181
7950,6347521,6347521
7951,6347540,6347540
7952,6347541,6347541
7953,6347542,6347542
7954,6347544,6347544
7955,6347592,6347592
7956,6347605,6347605
7957,6347621,6347621
7958,6347637,6347637
7959,6434744,6434744
7960,6434751,6434751
7961,6434752,6434752
7962,6434763,6434763
7963,6434765,6434765
7964,6434767,6434767
7965,6434768,6434768
7966,6434769,6434769
7967,6434773,6434773
7968,6434809,6434809
7969,6434822,6434822
7970,6434843,6434843
7971,6434849,6434849
7972,6434855,6434855
7973,6434856,6434856
7974,6434864,6434864
7975,6434866,6434866
7976,6434869,6434869
7977,6434870,6434870
7978,6434873,6434873
7979,6434877,6434877
7980,6434879,6434879
7981,6434882,6434882
